relative_path bin_label
FakeVideo-RealAudio/African/men/id00076/00109_1.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id00076/00109_1.mp4/00117.png 1
FakeVideo-RealAudio/African/men/id00076/00109_11.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00076/00109_11.mp4/00161.png 1
FakeVideo-RealAudio/African/men/id00076/00109_7.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id00076/00109_7.mp4/00123.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id00173_UHoMXLSjlDo.mp4/00007.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id00173_UHoMXLSjlDo.mp4/00213.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id00366_RSOgEoek8WM.mp4/00180.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id00830_rfl3Teg9uew.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id00830_rfl3Teg9uew.mp4/00123.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01036_AohKaMtIHxA.mp4/00005.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01036_AohKaMtIHxA.mp4/00132.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01207_mt129WTRSII.mp4/00011.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01207_mt129WTRSII.mp4/00142.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01544_uBo9585VW2A.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01544_uBo9585VW2A.mp4/00182.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01995_YUR9wTypwIo.mp4/00001.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id01995_YUR9wTypwIo.mp4/00219.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id02005_7_Egh9mW5y4.mp4/00009.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id02005_7_Egh9mW5y4.mp4/00158.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id02342_RJPBPhJB8TA.mp4/00005.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id02342_RJPBPhJB8TA.mp4/00160.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id04727_AAnyugIAXao.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id00076/00109_id04727_AAnyugIAXao.mp4/00168.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id00391_TjJgUZaenWI.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id01170_7eoTTk4xyNo.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id01171_XSINMRoTb0E.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id01171_XSINMRoTb0E.mp4/00109.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id01179_RnqLJMrWELw.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id01179_RnqLJMrWELw.mp4/00124.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id02316_yrrNcmZ-xmI.mp4/00017.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id02342_RJPBPhJB8TA.mp4/00007.png 1
FakeVideo-RealAudio/African/men/id00166/00010_id02342_RJPBPhJB8TA.mp4/00143.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id00076_Isiq7cA-DNE.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id00076_Isiq7cA-DNE.mp4/00101.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id00366_RSOgEoek8WM.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id00366_RSOgEoek8WM.mp4/00117.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id00476_UgdYVJ6xPYg_faceswap.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01528_SBAS9Kcb8QY.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01528_SBAS9Kcb8QY.mp4/00122.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01544_uBo9585VW2A.mp4/00003.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01544_uBo9585VW2A.mp4/00140.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01717_JDW6p8yU13A.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01717_JDW6p8yU13A.mp4/00132.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01835_UZbWA0QfXXA.mp4/00000.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id01835_UZbWA0QfXXA.mp4/00109.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id02005_7_Egh9mW5y4.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id00173/00118_id02005_7_Egh9mW5y4.mp4/00129.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE.mp4/00004.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE.mp4/00186.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4/00169.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00476_UgdYVJ6xPYg.mp4/00014.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00476_UgdYVJ6xPYg.mp4/00151.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00781_fvsSae9yc0A.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id00781_fvsSae9yc0A.mp4/00177.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01207_mt129WTRSII.mp4/00013.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01207_mt129WTRSII.mp4/00160.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01544_uBo9585VW2A.mp4/00009.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01544_uBo9585VW2A.mp4/00213.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01637_5VjcPZm8knM.mp4/00002.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01637_5VjcPZm8knM.mp4/00160.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01691_IVtS5z8Jrrk.mp4/00012.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01691_IVtS5z8Jrrk.mp4/00178.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01717_JDW6p8yU13A.mp4/00009.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01717_JDW6p8yU13A.mp4/00147.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01920_w9C_knCPD94.mp4/00007.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id01920_w9C_knCPD94.mp4/00131.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id02005_7_Egh9mW5y4.mp4/00006.png 1
FakeVideo-RealAudio/African/men/id00366/00118_id02005_7_Egh9mW5y4.mp4/00151.png 1
FakeVideo-RealAudio/African/men/id00391/00052_id00166_PQV2ZbJBLNk.mp4/00021.png 1
FakeVideo-RealAudio/African/men/id00391/00052_id00166_PQV2ZbJBLNk.mp4/00204.png 1
FakeVideo-RealAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg.mp4/00004.png 1
