relative_path bin_label
Celeb-synthesis/id37_id21_0000/id37_id21_0000/000_0015.png 1
Celeb-synthesis/id29_id37_0005/id29_id37_0005/000_0001.png 1
Celeb-synthesis/id25_id19_0008/id25_id19_0008/000_0001.png 1
Celeb-synthesis/id44_id42_0001/id44_id42_0001/000_0007.png 1
Celeb-synthesis/id27_id22_0007/id27_id22_0007/000_0009.png 1
Celeb-real/id40_0009/id40_0009/000_0004.png 0
Celeb-synthesis/id22_id25_0001/id22_id25_0001/000_0007.png 1
Celeb-synthesis/id2_id0_0008/id2_id0_0008/000_0013.png 1
Celeb-synthesis/id33_id29_0004/id33_id29_0004/000_0011.png 1
Celeb-synthesis/id0_id3_0007/id0_id3_0007/000_0011.png 1
Celeb-synthesis/id16_id1_0011/id16_id1_0011/000_0006.png 1
Celeb-real/id27_0008/id27_0008/000_0009.png 0
Celeb-real/id12_0005/id12_0005/000_0004.png 0
Celeb-synthesis/id30_id3_0002/id30_id3_0002/000_0013.png 1
Celeb-synthesis/id37_id2_0009/id37_id2_0009/000_0012.png 1
Celeb-real/id0_0001/id0_0001/000_0009.png 0
Celeb-synthesis/id37_id28_0008/id37_id28_0008/000_0002.png 1
Celeb-real/id40_0003/id40_0003/000_0008.png 0
Celeb-synthesis/id19_id20_0000/id19_id20_0000/000_0002.png 1
Celeb-synthesis/id10_id13_0004/id10_id13_0004/000_0003.png 1
Celeb-synthesis/id54_id49_0003/id54_id49_0003/000_0004.png 1
Celeb-synthesis/id37_id4_0000/id37_id4_0000/000_0011.png 1
Celeb-synthesis/id57_id51_0000/id57_id51_0000/000_0008.png 1
Celeb-real/id36_0008/id36_0008/000_0011.png 0
Celeb-synthesis/id23_id35_0009/id23_id35_0009/000_0008.png 1
Celeb-real/id39_0005/id39_0005/000_0001.png 0
Celeb-synthesis/id24_id21_0006/id24_id21_0006/000_0003.png 1
Celeb-synthesis/id13_id7_0012/id13_id7_0012/000_0012.png 1
Celeb-synthesis/id29_id32_0000/id29_id32_0000/000_0012.png 1
Celeb-synthesis/id20_id9_0008/id20_id9_0008/000_0009.png 1
Celeb-synthesis/id37_id28_0008/id37_id28_0008/000_0014.png 1
Celeb-synthesis/id25_id19_0002/id25_id19_0002/000_0008.png 1
Celeb-synthesis/id9_id16_0007/id9_id16_0007/000_0005.png 1
Celeb-real/id8_0009/id8_0009/000_0003.png 0
Celeb-synthesis/id32_id31_0008/id32_id31_0008/000_0012.png 1
Celeb-synthesis/id23_id35_0006/id23_id35_0006/000_0006.png 1
Celeb-real/id56_0009/id56_0009/000_0007.png 0
Celeb-synthesis/id1_id3_0009/id1_id3_0009/000_0000.png 1
Celeb-synthesis/id30_id26_0006/id30_id26_0006/000_0003.png 1
Celeb-synthesis/id27_id24_0007/id27_id24_0007/000_0010.png 1
Celeb-real/id8_0000/id8_0000/000_0006.png 0
Celeb-real/id6_0002/id6_0002/000_0012.png 0
Celeb-real/id32_0006/id32_0006/000_0001.png 0
Celeb-real/id1_0006/id1_0006/000_0003.png 0
Celeb-synthesis/id3_id9_0001/id3_id9_0001/000_0001.png 1
Celeb-real/id26_0008/id26_0008/000_0000.png 0
Celeb-synthesis/id29_id30_0000/id29_id30_0000/000_0010.png 1
Celeb-synthesis/id16_id20_0012/id16_id20_0012/000_0003.png 1
Celeb-synthesis/id57_id51_0000/id57_id51_0000/000_0021.png 1
Celeb-real/id16_0011/id16_0011/000_0001.png 0
Celeb-real/id36_0006/id36_0006/000_0009.png 0
Celeb-synthesis/id0_id26_0009/id0_id26_0009/000_0010.png 1
Celeb-synthesis/id4_id21_0009/id4_id21_0009/000_0011.png 1
Celeb-real/id31_0004/id31_0004/000_0007.png 0
Celeb-synthesis/id9_id3_0009/id9_id3_0009/000_0000.png 1
Celeb-synthesis/id17_id23_0009/id17_id23_0009/000_0008.png 1
