relative_path bin_label
test/vrsmamkihc/000_0004.png 0
test/vrsmamkihc/000_0008.png 0
test/vrsmamkihc/000_0001.png 0
test/vrsmamkihc/000_0000.png 0
test/vrsmamkihc/000_0002.png 0
test/vrsmamkihc/000_0007.png 0
test/vrsmamkihc/000_0005.png 0
test/vrsmamkihc/000_0003.png 0
test/vrsmamkihc/000_0006.png 0
test/vrsmamkihc/000_0009.png 0
test/ggbjwpedjp/000_0004.png 1
test/ggbjwpedjp/000_0008.png 1
test/ggbjwpedjp/000_0001.png 1
test/ggbjwpedjp/000_0000.png 1
test/ggbjwpedjp/000_0002.png 1
test/ggbjwpedjp/000_0007.png 1
test/ggbjwpedjp/000_0005.png 1
test/ggbjwpedjp/000_0003.png 1
test/ggbjwpedjp/000_0006.png 1
test/ggbjwpedjp/000_0009.png 1
test/vrssurjovx/000_0004.png 0
test/vrssurjovx/000_0008.png 0
test/vrssurjovx/000_0001.png 0
test/vrssurjovx/000_0000.png 0
test/vrssurjovx/000_0002.png 0
test/vrssurjovx/000_0007.png 0
test/vrssurjovx/000_0005.png 0
test/vrssurjovx/000_0003.png 0
test/vrssurjovx/000_0006.png 0
test/vrssurjovx/000_0009.png 0
test/chqxntzzbp/000_0004.png 1
test/chqxntzzbp/000_0008.png 1
test/chqxntzzbp/000_0001.png 1
test/chqxntzzbp/000_0000.png 1
test/chqxntzzbp/000_0002.png 1
test/chqxntzzbp/000_0007.png 1
test/chqxntzzbp/000_0005.png 1
test/chqxntzzbp/000_0003.png 1
test/chqxntzzbp/000_0006.png 1
test/chqxntzzbp/000_0009.png 1
test/jlyocetdmd/000_0004.png 0
test/jlyocetdmd/000_0001.png 0
test/jlyocetdmd/000_0000.png 0
test/jlyocetdmd/000_0002.png 0
test/jlyocetdmd/000_0003.png 0
test/jejxopselq/000_0004.png 1
test/jejxopselq/000_0008.png 1
test/jejxopselq/000_0001.png 1
test/jejxopselq/000_0000.png 1
test/jejxopselq/000_0002.png 1
test/jejxopselq/000_0007.png 1
test/jejxopselq/000_0005.png 1
test/jejxopselq/000_0003.png 1
test/jejxopselq/000_0006.png 1
test/jejxopselq/000_0009.png 1
test/mzqyqshixk/000_0004.png 1
test/mzqyqshixk/000_0008.png 1
test/mzqyqshixk/000_0001.png 1
test/mzqyqshixk/000_0000.png 1
test/mzqyqshixk/000_0002.png 1
test/mzqyqshixk/000_0007.png 1
test/mzqyqshixk/000_0005.png 1
test/mzqyqshixk/000_0003.png 1
test/mzqyqshixk/000_0006.png 1
test/mzqyqshixk/000_0009.png 1
test/togmqlyfxv/000_0004.png 0
test/togmqlyfxv/000_0008.png 0
test/togmqlyfxv/000_0001.png 0
test/togmqlyfxv/000_0000.png 0
test/togmqlyfxv/000_0002.png 0
test/togmqlyfxv/000_0007.png 0
test/togmqlyfxv/000_0005.png 0
test/togmqlyfxv/000_0003.png 0
test/togmqlyfxv/000_0006.png 0
test/togmqlyfxv/000_0009.png 0
test/owrhrvrset/000_0004.png 1
test/owrhrvrset/000_0008.png 1
test/owrhrvrset/000_0001.png 1
test/owrhrvrset/000_0000.png 1
test/owrhrvrset/000_0002.png 1
